run,lumi,evtid
1,1754,296117
1,1754,296108
1,1754,296153
1,1754,296175
1,1755,296216
1,1755,296205
1,1755,296238
1,1755,296245
1,1755,296266
1,1755,296285
1,1755,296290
1,1755,296324
1,1755,296367
1,1755,296381
1,1755,296384
1,1756,296407
1,1756,296462
1,1756,296467
1,1756,296469
1,1756,296477
1,1756,296499
1,1756,296512
1,1756,296518
1,1756,296528
1,1756,296530
1,1756,296566
1,1756,296562
1,1756,296576
1,1851,312412
1,1851,312429
1,1851,312439
1,1851,312483
1,1851,312510
1,1851,312529
1,1851,312553
1,1851,312550
1,1851,312582
1,1851,312593
1,1852,312629
1,1852,312661
1,1852,312659
1,1852,312745
1,1852,312793
1,1852,312801
1,1852,312803
1,1853,312806
1,1853,312824
1,1853,312851
1,1853,312847
1,1853,312849
1,1853,312850
1,1853,312855
1,1853,312865
1,1853,312874
1,1853,312910
1,1853,312932
1,1853,312939
1,1853,312956
1,1853,312973
1,1853,312972
1,2039,344233
1,2039,344277
1,2039,344298
1,2039,344307
1,2039,344326
1,2039,344330
1,2039,344377
1,2040,344418
1,2040,344419
1,2040,344414
1,2769,467428
1,2769,467448
1,2769,467501
1,2769,467513
1,2769,467515
1,2769,467551
1,2769,467569
1,2769,467585
1,2770,467616
1,2770,467632
1,2770,467671
1,2770,467712
1,2770,467747
1,2770,467754
1,2770,467750
1,2770,467758
1,2770,467771
1,2770,467769
1,2770,467791
1,2770,467782
1,2770,467790
1,2771,467825
1,2771,467838
1,2771,467845
1,2771,467848
1,2771,467847
1,2771,467859
1,2771,467874
1,2771,467884
1,2771,467900
1,2771,467926
1,2771,467924
1,2771,467927
1,2771,467939
1,2771,467957
1,2771,467983
1,2771,467989
1,2771,467992
1,2771,467991
1,2783,469833
1,2783,469856
1,2783,469864
1,2783,469907
1,2783,469926
1,2783,469952
1,2783,469998
1,2954,498598
1,2954,498621
1,2954,498663
1,2954,498662
1,2954,498677
1,2954,498705
1,2954,498719
1,2954,498723
1,2954,498715
1,2954,498729
1,2954,498737
1,2954,498736
1,2954,498780
1,2955,498814
1,2955,498818
1,2955,498829
1,2955,498842
1,2955,498831
1,2955,498835
1,2955,498892
1,2955,498898
1,2955,498962
1,2955,498971
1,2956,498999
1,2956,499028
1,2956,499025
1,2956,499040
1,2956,499071
1,2956,499095
1,2956,499158
1,2956,499160
1,2956,499176
1,1035,174781
1,1035,174773
1,1035,174777
1,1035,174804
1,1035,174825
1,1036,174878
1,1036,174929
1,1036,174964
1,1036,174985
1,1036,175000
1,1036,175026
1,1037,175066
1,1037,175130
1,1037,175153
1,1037,175177
1,1037,175199
1,1037,175208
1,1037,175220
1,1081,182347
1,1081,182345
1,1081,182360
1,1081,182379
1,1081,182399
1,1081,182426
1,1081,182443
1,1081,182437
1,1081,182442
1,1081,182446
1,1081,182469
1,1081,182497
1,1081,182509
1,1081,182520
1,1082,182614
1,1082,182637
1,1082,182646
1,1082,182705
1,1082,182718
1,1082,182727
1,1083,182775
1,1083,182785
1,1083,182796
1,1083,182836
1,1083,182873
1,1083,182920
1,1083,182928
1,1084,182956
1,1084,182969
1,1084,182966
1,1084,182993
1,1084,183070
1,1084,183064
1,1084,183079
1,1084,183096
1,1084,183101
1,1084,183105
1,1084,183127
1,1084,183129
1,1227,207079
1,1227,207098
1,1227,207110
1,1227,207127
1,1227,207144
1,1227,207149
1,1227,207151
1,1227,207202
1,1227,207227
1,1227,207243
1,1228,207269
1,1228,207275
1,1228,207295
1,1228,207301
1,1228,207303
1,1228,207307
1,1228,207367
1,1228,207390
1,1228,207432
1,1228,207439
1,1229,207454
1,1229,207459
1,1229,207508
1,1229,207500
1,1229,207524
1,1229,207533
1,1229,207535
1,1229,207522
1,1229,207539
1,1229,207565
1,1229,207564
1,1229,207577
1,1229,207567
1,1229,207594
1,1229,207592
1,1229,207616
1,1229,207622
1,1229,207634
1,1230,207660
1,1349,227738
1,1349,227754
1,1349,227784
1,1349,227800
1,1349,227808
1,1349,227823
1,1349,227888
1,1349,227889
1,1537,259334
1,1537,259362
1,1537,259375
1,1537,259381
1,1537,259390
1,1537,259395
1,1537,259429
1,1537,259442
1,1537,259454
1,1537,259451
1,1537,259453
1,1537,259479
1,1537,259514
1,1537,259524
1,1538,259582
1,1538,259591
1,1538,259589
1,1538,259663
1,1538,259662
1,1538,259696
1,1538,259691
1,1538,259706
1,1491,251644
1,1491,251656
1,1491,251697
1,1491,251716
1,1491,251732
1,1491,251736
1,1491,251752
1,1491,251790
1,1491,251814
1,1492,251834
1,1492,251879
1,1492,251888
1,1492,251881
1,1492,251954
1,1492,251957
1,1492,251982
1,1492,251992
1,1492,252001
1,1493,252047
1,1493,252051
1,1493,252074
1,1493,252100
1,1493,252120
1,1493,252192
1,1493,252201
1,2725,459903
1,2725,459969
1,2725,459984
1,2725,459974
1,2725,459993
1,2725,459998
1,2725,460074
1,2725,460081
1,2725,460079
1,2725,460098
1,2725,460102
1,953,160864
1,953,160896
1,953,160890
1,953,160910
1,953,160920
1,953,160933
1,953,160940
1,953,160968
1,953,160982
1,953,160999
1,953,161007
1,953,161002
1,953,161033
1,953,161028
1,954,161056
1,1387,234013
1,1387,234037
1,1387,234057
1,1387,234078
1,1387,234080
1,1387,234081
1,1387,234099
1,1387,234089
1,1387,234154
1,1387,234121
1,1387,234164
1,1387,234188
1,1388,234208
1,1388,234238
1,1388,234229
1,1388,234225
1,1388,234252
1,1388,234292
1,1388,234300
1,1388,234309
1,1388,234320
1,1013,171001
1,1013,171016
1,1013,171029
1,1013,171057
1,1013,171061
1,1013,171074
1,1013,171095
1,1013,171154
1,1013,171149
1,1014,171197
1,1121,189221
1,1121,189238
1,1121,189240
1,1121,189254
1,1121,189253
1,1121,189268
1,1121,189274
1,1121,189325
1,1121,189331
1,1121,189347
1,1121,189344
1,1121,189369
1,1121,189361
1,1121,189406
1,1122,189425
1,1153,194509
1,1153,194529
1,1153,194539
1,1153,194557
1,1153,194554
1,1153,194566
1,1153,194575
1,1153,194633
1,1153,194674
1,1153,194679
1,1153,194687
1,1153,194686
1,1154,194751
1,1154,194805
1,1154,194812
1,1154,194821
1,1154,194850
1,1154,194860
1,1154,194855
1,1163,196327
1,1163,196345
1,1163,196367
1,1163,196374
1,1163,196400
1,1163,196428
1,1163,196465
1,1163,196464
1,1163,196496
1,1163,196499
1,1164,196511
1,1389,234418
1,1389,234436
1,1389,234440
1,1389,234455
1,1389,234468
1,1389,234483
1,1389,234505
1,1389,234518
1,1389,234529
1,1389,234561
1,1389,234575
1,1390,234611
1,1390,234608
1,1390,234615
1,1390,234641
1,1390,234672
1,1390,234683
1,1390,234716
1,1390,234738
1,1390,234750
1,1390,234769
1,1391,234822
1,1391,234836
1,1391,234889
1,1391,234898
1,1391,234917
1,1391,234923
1,1391,234942
1,1391,234947
1,1391,234954
1,1391,234966
1,1391,234971
1,1391,234987
1,1392,235012
1,1543,260356
1,1543,260345
1,1543,260354
1,1543,260417
1,1543,260443
1,1543,260450
1,1543,260478
1,1543,260485
1,1543,260515
1,1543,260530
1,1544,260546
1,1544,260561
1,1544,260585
1,1544,260597
1,1544,260588
1,1544,260654
1,1544,260677
1,1544,260681
1,1544,260687
1,1544,260686
1,1544,260716
1,1544,260741
1,1545,260791
1,1545,260805
1,1545,260821
1,1545,260843
1,1545,260840
1,1545,260846
1,1545,260870
1,1545,260868
1,1545,260876
1,1545,260887
1,1545,260890
1,1545,260925
1,1545,260936
1,1545,260938
1,1546,260984
1,1546,260982
1,1546,261080
1,1546,261121
1,1547,261147
1,1547,261144
1,1547,261143
1,1547,261168
1,1547,261179
1,1547,261210
1,1547,261233
1,1547,261262
1,1547,261276
1,1547,261282
1,1547,261296
1,1547,261312
1,1547,261302
1,1547,261340
1,1548,261348
1,1548,261351
1,1585,267447
1,1585,267459
1,1585,267463
1,1585,267477
1,1585,267490
1,1585,267491
1,1585,267520
1,1585,267527
1,1585,267539
1,1585,267567
1,1585,267563
1,1585,267600
1,1585,267610
1,1585,267608
1,1586,267640
1,1586,267646
1,1586,267675
1,1586,267696
1,1586,267688
1,1586,267721
1,1586,267746
1,1586,267744
1,1586,267777
1,1586,267793
1,1586,267807
1,1586,267817
1,1587,267865
1,1587,267869
1,1587,267875
1,1587,267890
1,1587,267902
1,1587,267927
1,1587,267953
1,1587,267971
1,1587,267989
1,1588,268071
1,1588,268069
1,1588,268084
1,1588,268116
1,1588,268129
1,1588,268157
1,1588,268170
1,1588,268178
1,1588,268173
1,1588,268207
1,1589,268239
1,1589,268244
1,1589,268251
1,1589,268259
1,1589,268282
1,1589,268293
1,1589,268315
1,1589,268314
1,1589,268344
1,1589,268387
1,1589,268420
1,1589,268411
1,1590,268437
1,2681,452610
1,2681,452618
1,2681,452622
1,2681,452630
1,2681,452645
1,2681,452674
1,2681,452689
1,2681,452715
1,2681,452740
1,2681,452754
1,2681,452739
1,2681,452798
1,1003,169197
1,1003,169205
1,1003,169230
1,1003,169260
1,1003,169278
1,1003,169292
1,1003,169298
1,1003,169317
1,1003,169347
1,1003,169343
1,1004,169395
1,1004,169392
1,1004,169413
1,1004,169447
1,1004,169485
1,1004,169499
1,1004,169510
1,1004,169524
1,1004,169539
1,1004,169536
1,1004,169560
1,1743,294190
1,1743,294175
1,1743,294186
1,1743,294218
1,1743,294252
1,1743,294256
1,1743,294272
1,1743,294274
1,1743,294283
1,1743,294306
1,1743,294302
1,1743,294317
1,1743,294363
1,1744,294384
1,1744,294390
1,1744,294411
1,1744,294454
1,1744,294476
1,1744,294491
1,1744,294494
1,1744,294513
1,1744,294546
1,1745,294598
1,1745,294601
1,1745,294615
1,1745,294626
1,1745,294664
1,1745,294673
1,1745,294688
1,1745,294714
1,1745,294748
1,2693,454630
1,2693,454651
1,2693,454679
1,2693,454700
1,2693,454728
1,2693,454727
1,2693,454739
1,2693,454767
1,2693,454772
1,2693,454761
1,2693,454779
1,2693,454791
1,2693,454817
1,2694,454835
1,1591,268459
1,1591,268485
1,1591,268491
1,1591,268526
1,1591,268525
1,1591,268579
1,1591,268594
1,1591,268606
1,1591,268614
1,1592,268670
1,1592,268671
1,1592,268705
1,1592,268716
1,1592,268769
1,1592,268764
1,1592,268814
1,919,155010
1,919,155023
1,919,155037
1,919,155131
1,919,155157
1,920,155201
1,920,155199
1,920,155215
1,920,155231
1,920,155248
1,920,155261
1,920,155262
1,920,155281
1,920,155370
1,921,155421
1,921,155456
1,921,155494
1,921,155498
1,921,155516
1,921,155519
1,921,155537
1,921,155582
1,921,155586
1,922,155593
1,922,155591
1,922,155610
1,922,155613
1,922,155631
1,922,155655
1,922,155657
1,922,155646
1,922,155758
1,922,155759
1,922,155773
1,1139,192275
1,1139,192291
1,1139,192310
1,1139,192332
1,1139,192424
1,1139,192431
1,1165,196533
1,1165,196525
1,1165,196585
1,1165,196614
1,1165,196654
1,1165,196688
1,1166,196729
1,1166,196723
1,1166,196765
1,1166,196757
1,1166,196776
1,1166,196812
1,1166,196816
1,1166,196838
1,1166,196837
1,1166,196839
1,1166,196847
1,1166,196864
1,1166,196868
1,1166,196875
1,1197,201997
1,1197,202029
1,1197,202038
1,1197,202041
1,1197,202088
1,1197,202122
1,1197,202126
1,1197,202132
1,1197,202185
1,1198,202198
1,1198,202202
1,1198,202231
1,1198,202217
1,1198,202237
1,1198,202278
1,1198,202318
1,1198,202316
1,1198,202332
1,1198,202326
1,1198,202321
1,1198,202340
1,1198,202356
1,1198,202363
1,1198,202381
1,1199,202484
1,1199,202485
1,1199,202534
1,1199,202542
1,1199,202552
1,1200,202589
1,1403,236838
1,1403,236842
1,1403,236853
1,1403,236904
1,1403,236936
1,1403,236944
1,1403,236992
1,1403,237001
1,1403,237017
1,1403,237014
1,2657,448555
1,2657,448563
1,2657,448608
1,2657,448620
1,2657,448635
1,2657,448642
1,2657,448706
1,2657,448740
1,1285,216788
1,1285,216804
1,1285,216814
1,1285,216821
1,1285,216834
1,1285,216843
1,1285,216870
1,1285,216869
1,1285,216879
1,1285,216894
1,1285,216891
1,1285,216899
1,1285,216908
1,1285,216917
1,1285,216952
1,1285,216975
1,1285,216964
1,1286,216991
1,1286,216988
1,1286,216983
1,1286,217031
1,1286,217063
1,1286,217077
1,1286,217097
1,1286,217126
1,1286,217133
1,1287,217191
1,1287,217242
1,1287,217265
1,1287,217300
1,1287,217331
1,1287,217324
1,1287,217349
1,1287,217348
1,1287,217346
1,1287,217364
1,1287,217372
1,1288,217419
1,1288,217422
1,1288,217434
1,1288,217438
1,1288,217475
1,1288,217526
1,1288,217535
1,1288,217543
1,1288,217563
1,1288,217569
1,1288,217582
1,1375,231988
1,1375,232001
1,1375,232024
1,1375,232059
1,1375,232064
1,1375,232057
1,1375,232073
1,1375,232074
1,1375,232077
1,1375,232078
1,1375,232112
1,1375,232122
1,1375,232123
1,1375,232140
1,1375,232157
1,1375,232174
1,1376,232184
1,1376,232187
1,1376,232194
1,1376,232191
1,1376,232232
1,1376,232237
1,1376,232239
1,1376,232262
1,1376,232281
1,1376,232292
1,1376,232304
1,1376,232297
1,1376,232337
1,1377,232394
1,1377,232414
1,1377,232417
1,1377,232428
1,1377,232415
1,1377,232432
1,1377,232442
1,1377,232463
1,1377,232464
1,1377,232473
1,1377,232493
1,1377,232510
1,1377,232530
1,1377,232525
1,1377,232554
1,1378,232587
1,1378,232661
1,1378,232702
1,1378,232697
1,1378,232757
1,1378,232772
1,1701,287090
1,1701,287092
1,1701,287094
1,1701,287100
1,1701,287111
1,1701,287139
1,1701,287158
1,1701,287175
1,1701,287188
1,1701,287200
1,1701,287203
1,1701,287201
1,1701,287222
1,1701,287217
1,1701,287242
1,1701,287272
1,1702,287283
1,1702,287293
1,1702,287321
1,1702,287370
1,1702,287402
1,1702,287414
1,1702,287420
1,1702,287453
1,1702,287459
1,1702,287471
1,1703,287510
1,1703,287516
1,1703,287509
1,1703,287523
1,1703,287537
1,1703,287543
1,1703,287563
1,1703,287630
1,1703,287670
1,1704,287684
1,1704,287687
1,1715,289520
1,1715,289519
1,1715,289524
1,1715,289549
1,1715,289562
1,1715,289580
1,1715,289622
1,1715,289632
1,1715,289664
1,1715,289680
1,1715,289682
1,1715,289689
1,1715,289697
1,1831,308977
1,1831,308978
1,1831,308995
1,1831,308999
1,1831,309037
1,1831,309042
1,1831,309051
1,1831,309048
1,1831,309050
1,1831,309066
1,1831,309060
1,1831,309067
1,1831,309103
1,1831,309107
1,1831,309116
1,1831,309119
1,1831,309163
1,1832,309167
1,1832,309208
1,1832,309226
1,1832,309341
1,1832,309346
1,1832,309352
1,1747,294807
1,1747,294837
1,1747,294839
1,1747,294842
1,1747,294893
1,1747,294924
1,1747,294930
1,1747,294974
1,1747,294982
1,1748,295038
1,1748,295040
1,1748,295060
1,1748,295069
1,1748,295113
1,1748,295126
1,1748,295137
1,1748,295136
1,1748,295158
1,1748,295165
1,1748,295182
1,1748,295175
1,1749,295189
1,1749,295215
1,1749,295222
1,1749,295256
1,1749,295272
1,1749,295291
1,1749,295298
1,1749,295296
1,1749,295310
1,1749,295329
1,1749,295339
1,1749,295355
1,1749,295351
1,1749,295374
1,1749,295379
1,1749,295381
1,1750,295404
1,1750,295433
1,1750,295490
1,1750,295495
1,1750,295498
1,1750,295521
1,1750,295541
1,1750,295564
1,1765,297841
1,1765,297868
1,1765,297850
1,1765,297870
1,1765,297873
1,1765,297881
1,1765,297913
1,1765,297960
1,1766,298052
1,1766,298082
1,1766,298084
1,1766,298111
1,1766,298123
1,1766,298127
1,1766,298153
1,1766,298145
1,1766,298183
1,1766,298180
1,1766,298187
1,1766,298215
1,1767,298252
1,1767,298260
1,1767,298273
1,1767,298268
1,1767,298279
1,1767,298282
1,1767,298317
1,1767,298338
1,1767,298373
1,1768,298430
1,1768,298452
1,1768,298463
1,1768,298503
1,1768,298502
1,1768,298511
1,1768,298531
1,1768,298534
1,1768,298537
1,1768,298550
1,1768,298551
1,1768,298570
1,1768,298583
1,2045,345244
1,2045,345249
1,2045,345260
1,2045,345273
1,2045,345277
1,2045,345322
1,2045,345326
1,2045,345338
1,2045,345363
1,2045,345374
1,977,164907
1,977,164938
1,977,164937
1,977,164994
1,977,165022
1,977,165027
1,977,165023
1,977,165086
1,977,165096
1,978,165113
1,978,165116
1,995,167968
1,995,167969
1,995,168006
1,995,168016
1,995,168045
1,995,168055
1,995,168101
1,995,168106
1,995,168144
1,996,168146
1,1447,244184
1,1447,244177
1,1447,244189
1,1447,244190
1,1447,244194
1,1447,244204
1,1447,244211
1,1447,244208
1,1447,244223
1,1447,244249
1,1447,244261
1,1447,244280
1,1447,244285
1,1447,244294
1,1447,244299
1,1447,244319
1,1447,244329
1,1447,244331
1,1448,244359
1,1448,244360
1,1448,244374
1,1448,244400
1,1448,244426
1,1448,244434
1,1448,244488
1,1448,244489
1,1448,244503
1,1448,244501
1,1448,244522
1,1219,205649
1,1219,205675
1,1219,205678
1,1219,205705
1,1219,205768
1,1219,205766
1,1219,205822
1,1219,205829
1,1220,205856
1,1220,205875
1,1220,205938
1,1220,205983
1,1220,205995
1,1220,206032
1,1221,206054
1,1221,206056
1,1221,206080
1,1221,206131
1,1221,206133
1,1221,206149
1,1221,206195
1,1221,206193
1,1221,206238
1,1222,206240
1,1222,206244
1,1222,206275
1,1222,206285
1,1222,206292
1,1222,206283
1,1222,206332
1,1222,206362
1,1222,206381
1,1222,206387
1,1222,206404
1,1222,206425
1,1431,241559
1,1431,241591
1,1431,241598
1,1431,241626
1,1431,241630
1,1431,241643
1,1431,241662
1,1431,241687
1,1432,241718
1,1432,241734
1,1432,241735
1,1432,241731
1,1432,241742
1,1432,241759
1,1432,241777
1,1432,241801
1,1432,241809
1,1432,241873
1,1432,241884
1,1433,241905
1,1433,241938
1,1433,241957
1,1433,241968
1,1433,242094
1,1439,242946
1,1439,242959
1,1439,242963
1,1439,242973
1,1439,242988
1,1439,242999
1,1440,243120
1,1603,270505
1,1603,270522
1,1603,270553
1,1603,270557
1,1603,270569
1,1603,270601
1,1603,270617
1,1603,270635
1,1604,270695
1,1604,270725
1,1604,270746
1,1604,270781
1,1604,270806
1,1604,270820
1,1604,270839
1,1604,270843
1,1459,246183
1,1459,246195
1,1459,246224
1,1459,246235
1,1459,246231
1,1459,246246
1,1459,246243
1,1459,246261
1,1459,246267
1,1459,246274
1,1459,246281
1,1459,246279
1,1459,246302
1,1459,246315
1,1459,246349
1,1459,246351
1,1460,246363
1,1460,246454
1,1460,246470
1,1460,246500
1,1460,246546
1,1461,246567
1,1461,246575
1,1461,246581
1,1461,246620
1,1461,246649
1,1461,246688
1,1461,246690
1,1461,246718
1,1461,246726
1,1461,246742
1,1461,246741
1,1461,246753
1,1462,246852
1,1462,246907
1,1462,246915
1,1462,246900
1,1462,246929
1,1485,250613
1,1485,250655
1,1485,250690
1,1485,250706
1,1485,250704
1,1485,250707
1,1485,250709
1,1485,250724
1,1485,250726
1,1485,250753
1,1485,250768
1,1485,250801
1,1486,250839
1,1486,250859
1,1486,250862
1,1486,250866
1,1486,250932
1,1486,250931
1,1487,251027
1,1487,251049
1,1487,251084
1,1487,251104
1,1487,251137
1,1487,251130
1,1487,251144
1,1487,251158
1,1487,251138
1,1487,251159
1,1503,253658
1,1503,253712
1,1503,253724
1,1503,253797
1,1503,253806
1,1503,253831
1,1503,253839
1,1504,253905
1,1504,253914
1,1504,253976
1,1505,254066
1,1505,254064
1,1505,254072
1,1505,254074
1,1505,254107
1,1505,254109
1,1505,254113
1,1505,254143
1,1505,254149
1,1505,254163
1,1653,278994
1,1653,279007
1,1653,279026
1,1653,279031
1,1653,279091
1,1653,279097
1,1653,279124
1,1653,279135
1,1653,279150
1,1653,279151
1,1653,279155
1,1653,279160
1,1653,279158
1,1654,279207
1,1654,279224
1,1654,279214
1,1654,279236
1,1654,279241
1,1654,279257
1,1654,279276
1,1654,279281
1,1654,279295
1,1654,279298
1,1654,279304
1,1654,279303
1,1654,279325
1,1654,279330
1,1654,279349
1,1654,279355
1,1655,279376
1,1655,279384
1,1655,279398
1,1655,279409
1,1655,279402
1,1655,279435
1,1655,279442
1,1655,279535
1,1655,279546
1,1655,279561
1,1655,279571
1,1735,292762
1,1735,292782
1,1735,292819
1,1735,292823
1,1735,292838
1,1735,292847
1,1735,292850
1,1735,292849
1,1735,292879
1,1735,292885
1,1735,292925
1,1735,292915
1,1735,292922
1,1735,292955
1,1736,292979
1,1736,292997
1,1736,293016
1,1736,293032
1,1736,293057
1,1736,293066
1,1736,293072
1,1736,293078
1,1736,293084
1,1736,293091
1,1736,293123
1,1736,293146
1,1736,293153
1,1736,293151
1,1736,293155
1,1737,293179
1,1737,293173
1,1737,293212
1,1737,293217
1,1737,293236
1,1737,293246
1,1737,293268
1,1737,293287
1,1737,293302
1,1737,293293
1,1738,293366
1,1738,293365
1,1738,293428
1,1738,293435
1,1738,293448
1,1738,293472
1,1738,293481
1,1738,293479
1,1738,293490
1,1738,293495
1,1738,293499
1,1738,293511
1,1738,293553
1,1739,293564
1,1739,293657
1,1739,293703
1,1739,293724
1,1739,293730
1,1739,293745
1,1740,293763
1,1740,293760
1,2019,340775
1,2019,340816
1,2019,340822
1,2019,340881
1,2019,340935
1,2019,340967
1,2020,340992
1,2020,341014
1,2020,341012
1,2020,341027
1,2020,341037
1,2020,341089
1,2020,341103
1,2020,341143
1,2020,341167
1,2020,341165
1,2020,341159
1,2021,341181
1,2021,341187
1,2021,341193
1,2021,341198
1,2021,341232
1,2021,341239
1,2021,341265
1,2021,341271
1,2021,341288
1,2022,341373
1,985,166143
1,985,166151
1,985,166160
1,985,166196
1,985,166209
1,985,166226
1,985,166222
1,985,166246
1,985,166261
1,985,166260
1,985,166300
1,985,166327
1,986,166356
1,986,166357
1,986,166354
1,986,166360
1,986,166386
1,986,166411
1,986,166422
1,986,166423
1,986,166425
1,986,166493
1,986,166500
1,986,166513
1,986,166519
1,987,166544
1,987,166568
1,987,166614
1,987,166616
1,987,166652
1,987,166684
1,987,166674
1,987,166724
1,987,166729
1,988,166740
1,988,166744
1,988,166762
1,988,166790
1,988,166819
1,988,166822
1,988,166831
1,988,166828
1,988,166843
1,988,166885
1,988,166897
1,988,166890
1,988,166926
1,988,166923
1,1593,268886
1,1593,268894
1,1593,268903
1,1593,268906
1,1593,268919
1,1593,268952
1,1593,268978
1,1593,268991
1,1593,269019
1,1593,269036
1,1593,269030
1,1594,269067
1,1594,269070
1,1594,269074
1,1594,269110
1,1594,269135
1,1594,269150
1,1594,269143
1,1594,269147
1,1594,269169
1,1594,269179
1,1594,269209
1,1594,269215
1,1594,269235
1,1595,269248
1,1595,269251
1,1595,269286
1,1595,269296
1,1595,269299
1,1595,269306
1,1595,269317
1,1595,269351
1,1595,269371
1,1595,269382
1,1595,269390
1,1595,269420
1,1595,269442
1,1625,274311
1,1625,274332
1,1625,274373
1,1625,274420
1,1625,274475
1,1625,274483
1,1625,274498
1,1675,282639
1,1675,282662
1,1675,282691
1,1675,282700
